model_requested,model_resolved,scenario,category,expectation,role_target,concurrency,run_kind,ok,error,requested_think_mode,effective_think_mode,think_mode_source,total_duration_ns,load_duration_ns,prompt_eval_count,prompt_eval_duration_ns,eval_count,eval_duration_ns,wall_time_s,prompt_tps,gen_tps,response_chars,response_text,raw_json_valid,sanitized_json_valid,sanitization_applied,sanitization_kind,schema_valid,semantic_valid,format_score,instruction_score,semantic_score,conciseness_score,actionability_score,latency_score,throughput_score,chiefly_fit_score,quality_score,gated_usable,strict_usable,recoverable_usable,scenario_rank_score,rejection_reason
qwen2.5:3b,qwen2.5:3b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,1312725582,98656697,98,62833245,18,1126467339,1.3156909500030451,1559.6838902717823,15.979158362442323,117,Implement notification retry mechanism for Telegram API downtime with exponential backoff and logging of each attempt,False,False,False,,False,True,40.0,45.0,100.0,30.0,70.0,100.0,82.77,63.25,63.25,True,True,True,87.47,
qwen2.5:3b,qwen2.5:3b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,2134000167,99895511,98,63437680,31,1937855594,2.1369805130016175,1544.823202866183,15.99706402065375,179,"Implement a mechanism for retrying notification messages using the Telegram API in case of temporary unavailability, with support for exponential backoff and logging each attempt.",False,False,False,,False,True,40.0,60.0,100.0,70.0,70.0,61.57,82.87,75.0,75.0,True,True,True,92.31,
qwen2.5:3b,qwen2.5:3b,translate_en_ru,translation,text,translator,1,cold,True,,nothinking,nothinking,explicit,6239244365,1362839299,73,1879165252,46,2946429877,6.242296468000859,38.8470358965535,15.612114294346059,139,"""Установите механизм повторной доставки webhook с экспоненциальным откатом, поддержку мёртвого ящика и аудит логирования на уровне попытки""",False,False,False,,False,True,40.0,45.0,21.25,30.0,70.0,100.0,86.91,35.69,35.69,True,True,True,74.91,
qwen2.5:3b,qwen2.5:3b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,3115694629,93729429,73,64914670,46,2909600137,3.1191984780016355,1124.5532019187651,15.809732552263762,140,""" Реализовать механизм повторного доставки вебхуков с экспоненциальным откатом, поддержку мёртвого ящика и журналирование на уровне попытки""",False,False,False,,False,False,40.0,45.0,0.0,30.0,70.0,80.02,86.62,28.25,28.25,True,True,True,54.15,
qwen2.5:3b,qwen2.5:3b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,3048492518,95773897,73,68326366,46,2832443553,3.051572368996858,1068.4016181981638,16.240394252968894,140,"""Realizируйте механизм повторного отправки вебхуков с экспоненциальным откатом, поддержку мёртвого ящика и журналирование на уровне попыток""",False,False,False,,False,False,40.0,45.0,0.0,30.0,70.0,81.8,88.98,28.25,28.25,True,True,True,54.5,
qwen2.5:3b,qwen2.5:3b,translate_en_ru,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,3310344293,97829216,73,60521295,49,3099506032,3.3154083079934935,1206.1870123565598,15.808970685687635,134,"""Inклустить механизм повторной доставки webhook с экспоненциальным откатом, поддержку мёртвого ящика и аудит-запись на уровне попытки""",False,False,False,,False,True,40.0,45.0,21.25,30.0,70.0,75.29,86.61,35.69,35.69,True,True,True,63.25,
qwen2.5:3b,qwen2.5:3b,rewrite_task,rewrite,text,rewriter,1,cold,True,,nothinking,nothinking,explicit,6840976994,1406116030,120,3120405969,37,2264436738,6.846531445000437,38.456534563820405,16.33960418460584,125,"Make sure the API returns a 400 status code instead of 500 when a user sends invalid JSON. Currently, it returns a 500 error.",False,False,False,,False,True,40.0,80.0,83.0,100.0,50.0,100.0,89.84,73.3,73.3,True,True,True,93.95,
qwen2.5:3b,qwen2.5:3b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,2063807908,98380202,120,62357844,30,1863930692,2.0668833880044986,1924.3769877611546,16.095019052350043,114,Make sure the API returns a 400 Bad Request instead of a 500 Internal Server Error when a user sends invalid JSON.,False,False,False,,False,True,40.0,80.0,83.0,100.0,50.0,87.62,87.0,73.3,73.3,True,True,True,92.7,
qwen2.5:3b,qwen2.5:3b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,1991755025,125198927,120,65278479,29,1764892221,1.9951446340055554,1838.2781253221294,16.43159828964989,96,"Make sure that when a user sends an invalid JSON, the API returns a 400 status instead of a 500.",False,False,False,,False,True,40.0,80.0,61.0,100.0,50.0,90.77,88.82,71.1,71.1,True,True,True,91.08,
qwen2.5:3b,qwen2.5:3b,rewrite_task,rewrite,text,rewriter,1,warm,True,,nothinking,nothinking,explicit,1807541997,100697513,120,63580229,26,1606096095,1.8110312009957852,1887.3791725411998,16.188321533774726,105,Ensure API returns 400 Bad Request instead of 500 Internal Server Error when a user sends malformed JSON.,False,False,False,,False,True,40.0,80.0,83.0,100.0,60.0,100.0,87.5,76.3,76.3,True,True,True,98.26,
qwen2.5:3b,qwen2.5:3b,short_summary,summary,text,short_summarizer,1,cold,True,,nothinking,nothinking,explicit,5415894374,1378604377,102,2655726543,22,1353306876,5.418903396996029,38.407568832285456,16.256475445558884,113,Staging deployment failed due to wrong hook order; fix it by running migrations before other scripts in pipeline.,False,False,False,,False,True,40.0,80.0,100.0,100.0,80.0,100.0,86.18,87.0,87.0,True,True,True,100.0,
qwen2.5:3b,qwen2.5:3b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,1432533119,94327963,102,67005801,20,1248390166,1.435442879999755,1522.2562595737045,16.020632447051813,103,Staging deployment failed due to hook execution order issue; immediate fix needed to prevent FK errors.,False,False,False,,False,True,40.0,80.0,73.75,100.0,80.0,74.41,85.42,84.38,84.38,True,True,True,89.09,
qwen2.5:3b,qwen2.5:3b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,1802658178,98363298,102,63941515,26,1611207373,1.8060384319978766,1595.2077457032415,16.136966870744327,128,"Reviewing staging deploy issue due to hooks running before DB schema, leading to FK errors; need to reorder scripts in pipeline.",False,False,False,,False,True,40.0,80.0,52.5,100.0,60.0,59.14,86.04,77.25,77.25,True,True,True,78.42,
qwen2.5:3b,qwen2.5:3b,short_summary,summary,text,short_summarizer,1,warm,True,,nothinking,nothinking,explicit,2080282329,93957738,102,65840888,30,1886038432,2.0833686960031628,1549.1893122705148,15.906356673860184,141,"Staging deployment failed due to hook order issue; post-deploy hooks run before DB migrations, causing FK errors. Need to fix pipeline order.",False,False,False,,False,True,40.0,80.0,100.0,100.0,60.0,51.27,84.81,82.0,82.0,True,True,True,79.21,
qwen2.5:3b,qwen2.5:3b,extract_review_payload,extraction,json,json_controller,1,cold,True,,nothinking,nothinking,explicit,11678503093,1367336164,179,4697125467,86,5518278721,11.681830355002603,38.10841359413915,15.584569817527345,315,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""critical"",
  ""project"": ""infra-ops"",
  ""summary"": ""Staging deploy issue affecting release pipeline, high severity, last fix attempt 2 days ago"",
  ""suggested_action"": ""escalate"",
  ""requires_human_review"": true
}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,100.0,88.67,94.1,94.1,True,True,True,100.0,
qwen2.5:3b,qwen2.5:3b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,5405605874,95938014,179,67393856,80,5158873218,5.4088634719955735,2656.0284664524906,15.507262268215717,287,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""critical"",
  ""project"": ""infra-ops"",
  ""summary"": ""High-severity issue affecting release pipeline since 2 days ago"",
  ""suggested_action"": ""escalate"",
  ""requires_human_review"": true
}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,98.99,86.8,94.1,94.1,True,True,True,98.54,
qwen2.5:3b,qwen2.5:3b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,5350526692,105216303,179,64376339,79,5095928830,5.353968684001302,2780.5246893583057,15.502571294740786,287,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""critical"",
  ""project"": ""infra-ops"",
  ""summary"": ""Staging deploy failure, affects release pipeline, high severity"",
  ""suggested_action"": ""escalate"",
  ""requires_human_review"": true
}",True,True,False,,True,True,100.0,100.0,100.0,100.0,56.0,100.0,86.77,95.6,95.6,True,True,True,100.0,
qwen2.5:3b,qwen2.5:3b,extract_review_payload,extraction,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,5672854088,114936658,179,62469545,84,5408176431,5.676238548003312,2865.3962502848385,15.532037660329799,303,"{
  ""task_id"": ""4821"",
  ""title"": ""Fix staging deploy failure in migration hook order"",
  ""priority"": ""critical"",
  ""project"": ""infra-ops"",
  ""summary"": ""High severity issue affecting release pipeline, last attempt to fix: 2 days ago"",
  ""suggested_action"": ""escalate"",
  ""requires_human_review"": true
}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,94.32,86.94,94.1,94.1,True,True,True,97.61,
qwen2.5:3b,qwen2.5:3b,suggest_priority,structured_json,json,fast_classifier,1,cold,True,,nothinking,nothinking,explicit,7080179349,1386248413,113,2977726915,41,2665175277,7.083287506000488,37.9484093825978,15.383603605294889,175,"{""priority"": ""high"", ""confidence"": 0.8, ""reasoning"": ""The issue affects a significant portion of users and is causing intermittent failures in a critical service (checkout).""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,40.0,100.0,85.28,85.75,85.75,True,True,True,100.0,
qwen2.5:3b,qwen2.5:3b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,3228414435,104263142,113,62286289,48,3007399141,3.231351028000063,1814.2034437145549,15.960635003719315,218,"{""priority"": ""high"", ""confidence"": 0.8, ""reasoning"": ""The issue affects a significant portion of transactions (30%) and impacts user experience by causing checkout failures due to intermittent payment gateway errors.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,40.0,74.48,85.88,85.75,85.75,True,True,True,91.07,
qwen2.5:3b,qwen2.5:3b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,3433384830,98144795,113,57559127,50,3216322232,3.436394571996061,1963.1986426757305,15.545706055984505,228,"{""priority"": ""high"", ""confidence"": 0.8, ""reasoning"": ""The issue affects a significant portion (30%) of transactions and impacts the user experience by preventing checkout completions due to intermittent payment gateway errors.""}",True,True,False,,True,True,100.0,100.0,73.75,100.0,40.0,70.04,83.65,85.75,85.75,True,True,True,89.51,
qwen2.5:3b,qwen2.5:3b,suggest_priority,structured_json,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,3680843269,92309590,113,61789676,55,3466266359,3.6838913169995067,1828.7844720208598,15.867216856314302,249,"{""priority"": ""high"", ""confidence"": 0.8, ""reasoning"": ""The issue affects a significant portion of users (~30%) and has resulted in intermittent failures of payment gateway, which could lead to high customer dissatisfaction if not resolved promptly.""}",True,True,False,,True,True,100.0,100.0,52.5,85.0,40.0,65.33,85.38,80.0,80.0,True,True,True,83.51,
qwen2.5:3b,qwen2.5:3b,detect_duplicate,structured_json,json,json_controller,1,cold,True,,nothinking,nothinking,explicit,11921080329,1348271940,172,4574690881,92,5893781762,11.924210393000976,37.59816881056711,15.609671975499252,418,"{""is_duplicate"": false, ""overlap_score"": 0.0, ""closest_match_id"": null, ""reason"": ""The new task focuses on fixing a specific error condition (500 error) and the context (payment API when gateway is unavailable), which is different from the existing tasks that are focused on graceful handling of timeouts, adding fallbacks for failures in the Stripe API, or improving error messages. There is no significant overlap.""}",True,True,False,,True,True,100.0,85.0,100.0,85.0,56.0,80.75,87.2,88.15,88.15,True,True,True,93.64,
qwen2.5:3b,qwen2.5:3b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,4661624763,113545532,172,67920059,68,4408573396,4.664794425996661,2532.388848484363,15.424490848150096,325,"{""is_duplicate"": false, ""overlap_score"": 0.0, ""closest_match_id"": null, ""reason"": ""The new task is about fixing a specific issue with the payment API on a particular condition (gateway unavailable), while the existing tasks are addressing different aspects of payment handling such as timeout management and error messages.""}",True,True,False,,True,True,100.0,100.0,100.0,85.0,56.0,76.14,85.06,91.9,91.9,True,True,True,94.97,
qwen2.5:3b,qwen2.5:3b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,5131345458,112230349,172,65843862,74,4877228643,5.134440755995456,2612.240454546849,15.172550933450262,239,"{""is_duplicate"": false, ""overlap_score"": 0.0, ""closest_match_id"": null, ""reason"": ""The new task 'Fix 500 error on payment API when gateway is unavailable' does not have significant overlap with the existing tasks #1201, #1205, and #1210.""}",True,True,False,,True,True,100.0,100.0,100.0,85.0,48.0,69.17,83.67,90.7,90.7,True,True,True,92.53,
qwen2.5:3b,qwen2.5:3b,detect_duplicate,structured_json,json,json_controller,1,warm,True,,nothinking,nothinking,explicit,5911259366,163095315,172,67289274,86,5592203039,5.9145507470020675,2556.12803906905,15.378554641209622,386,"{""is_duplicate"": false, ""overlap_score"": 0.0, ""closest_match_id"": null, ""reason"": ""The new task is about fixing a specific error (500 error on payment API) related to the availability of the gateway. The existing tasks are related to handling different aspects such as timeouts and fallbacks for Stripe API failures, and improving user error messages. There is no significant overlap.""}",True,True,False,,True,True,100.0,85.0,100.0,85.0,48.0,60.05,84.8,86.95,86.95,True,True,True,87.45,
qwen2.5:3b,qwen2.5:3b,admin_proposal,structured_json,json,long_reasoner,1,cold,True,,nothinking,nothinking,explicit,19002650832,1359006040,162,4303422698,202,13130645757,19.00613414799591,37.64445451182123,15.383858778789534,904,"{
  ""title"": ""Migrate Job Queue from Redis Lists to NATS JetStream"",
  ""priority"": ""medium"",
  ""affected_components"": [""Worker Service"", ""Orchestrator"", ""Writeback Service""],
  ""steps"": [
    ""Analyze the current job queue structure in Redis."",
    ""Design the new job queue structure in NATS JetStream."",
    ""Develop migration scripts to transition jobs from Redis to NATS JetStream."",
    ""Implement and test job processing pipelines with NATS JetStream."",
    ""Monitor system performance post-migration for durability and observability improvements.""
  ],
  ""risks"": [
    ""Data loss during migration if not properly synchronized."",
    ""Worker services unable to handle messages in NATS JetStream format initially."",
    ""Incompatibility issues between Redis and NATS JetStream APIs.""
  ],
  ""estimated_effort"": ""10 days (including development, testing, and monitoring)"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,100.0,90.0,66.0,100.0,89.11,93.9,93.9,True,True,True,100.0,
qwen2.5:3b,qwen2.5:3b,admin_proposal,structured_json,json,long_reasoner,1,warm,True,,nothinking,nothinking,explicit,13121500419,97922701,162,61020091,194,12762634850,13.125303824002913,2654.8632974015068,15.200622934064434,889,"{
  ""title"": ""Migration of Job Queue from Redis Lists to NATS JetStream"",
  ""priority"": ""medium"",
  ""affected_components"": [""worker_service"", ""orchestrator"", ""writeback_service""],
  ""steps"": [
    ""Review current job queue implementation in all affected services."",
    ""Design the new architecture with NATS JetStream for better durability and observability."",
    ""Implement the migration by replacing Redis lists with NATS JetStream channels."",
    ""Perform thorough testing to ensure no data loss or corruption during the transition."",
    ""Document the process for future reference and maintenance.""
  ],
  ""risks"": [
    ""Data loss during migration if not properly tested."",
    ""Incompatibilities between existing codebase and new architecture."",
    ""Performance degradation due to NATS JetStream setup.""
  ],
  ""estimated_effort"": ""10-15 person-weeks"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,100.0,90.0,58.0,100.0,86.9,92.7,92.7,True,True,True,100.0,
qwen2.5:3b,qwen2.5:3b,admin_proposal,structured_json,json,long_reasoner,1,warm,True,,nothinking,nothinking,explicit,16658279888,105332631,162,63573736,250,16239332576,16.66186805000325,2548.2221148683157,15.394721355080401,1200,"{
  ""title"": ""Migrate Job Queue From Redis Lists To NATS JetStream"",
  ""priority"": ""medium"",
  ""affected_components"": [""Worker Service"", ""Orchestrator"", ""Writeback Service""],
  ""steps"": [
    ""Analyze current job queue implementation in Redis lists and identify all dependencies."",
    ""Design the migration plan, including a backup strategy for existing jobs."",
    ""Configure NATS JetStream on the cloud platform to ensure compatibility with existing integrations."",
    ""Implement and test the new NATS JetStream job queue within the Worker Service."",
    ""Integrate NATS JetStream with the Orchestrator service to handle job dispatching logic correctly."",
    ""Test the migration in a staging environment before going live."",
    ""Deploy changes to production and monitor for any issues or performance degradation.""
  ],
  ""risks"": [
    ""Data loss during migration if not properly backed up and restored."",
    ""Service disruption due to unexpected failures during migration process."",
    ""Compatibility issues with existing integrations or services using Redis lists as job queue.""
  ],
  ""estimated_effort"": ""20 days (including planning, testing, and deployment)"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,85.83,70.0,75.0,78.77,88.01,90.42,90.42,True,True,True,95.66,
qwen2.5:3b,qwen2.5:3b,admin_proposal,structured_json,json,long_reasoner,1,warm,True,,nothinking,nothinking,explicit,14997600271,103182995,162,62194169,218,14613547876,15.00117725200107,2604.745792165822,14.91766420104073,996,"{
  ""title"": ""Migrate Job Queue from Redis Lists to NATS JetStream"",
  ""priority"": ""medium"",
  ""affected_components"": [""worker_service"", ""orchestrator"", ""writeback_service""],
  ""steps"": [
    ""Analyze current job queue architecture and data flow."",
    ""Design migration strategy including schema changes if necessary."",
    ""Implement data transfer from Redis to NATS JetStream."",
    ""Update worker service logic for NATS JetStream integration."",
    ""Integrate NATS JetStream with orchestrator service."",
    ""Test the entire system in a staging environment."",
    ""Rollout the new configuration to production.""
  ],
  ""risks"": [
    ""Data loss during migration, especially if data is not fully transferred."",
    ""Performance degradation due to potential overhead of NATS JetStream."",
    ""Compatibility issues between components and existing systems.""
  ],
  ""estimated_effort"": ""20 hours for initial design, 150 hours total development, testing, and deployment"",
  ""review_required"": true
}",True,True,False,,True,True,100.0,100.0,85.83,90.0,74.0,87.5,85.28,92.27,92.27,True,True,True,98.33,
